id,context,question,a,b,c,d,label
NDQ_001073,"You can see lightning in Figure 16.13. Do you know why you always hear the boom of thunder after you see the flash of lightning? Its because light travels faster than sound. The greater the wind speed, the higher the windchill. ",Which of the following is true?,You hear thunder before you see lightning.,You hear thunder and see lightning at the same time.,You see lightning before you hear thunder.,The arrival time of sound and light waves is random.,2
NDQ_001074,"The greater the wind speed, the higher the windchill. The wind may blow the snow into deep drifts. ",The wind speed of a tornado may be as high as,500 km/h.,250 km/h.,100 km/h.,50 km/h.,0
NDQ_001075,"This is where warm air masses from the south run into cold air masses from the north. At the same time, warm moist air from the Gulf of Mexico flows north. Tornadoes may also come from hurricanes. In the U.S., they are most common and strongest in the Midwest. Thunderstorms are very common. ",Tornadoes are common in the late spring when,warm wet air from the south meets cold dry air from the north.,hurricanes come off of the Atlantic and onto land.,nor-easters come off of the Atlantic and onto land.,none of these,0
NDQ_001076,The eye forms at the low-pressure center of the hurricane. Storm surge is very high water located in the low pressure eye of the hurricane. You can see the eye of a hurricane in Figure 16.16. The very low pressure of the eye allows the water level to rise above normal sea level. ,The eye of a hurricane is relatively calm because,it is located at the end of the storm,there is a lot of precipitation so air motion is downward,it is a high pressure,none of these,3
NDQ_001077,"Hurricanes form over warm very ocean water. But in the case of winter storms, the cyclones form at higher latitudes. In North America, cyclones often form when the jet stream dips south in the winter. As long as a hurricane stays over the warm ocean, it keeps growing stronger. ",Hurricanes form over,Florid,coastal states.,South America.,warm ocean water.,3
NDQ_001078,"If the storm happens to occur at high tide, the water will rise even higher. A hurricane is a large storm with high winds and heavy rains. In strong thunderstorms, hail and high winds are also likely. If the large waves are atop a storm surge, the high water can flood the shore. Types of storms include thunderstorms, tornadoes, and hurricanes. This is the eye of the hurricane. ",Factors that contribute to flooding by a hurricane include,high tide.,high winds.,storm surge.,all of the above,3
NDQ_001079,"Since there was so much moisture in the air it can drop a lot of snow. When the winds reach the cold land on the other side, the air cools. When the rising air cools, its water vapor condenses. ","Frigid air warms and collects moisture over the Great Lakes, so that downwind the air",warms the region and rain falls.,warms the region and skies clear.,cools and creates a noreaster.,cools and drops lots of snow.,3
NDQ_001081,"Winter storms develop from cyclones at higher latitudes. Like hurricanes, winter storms develop from cyclones. ",Winter storms develop from,cyclones.,anticyclones.,high pressure centers.,two of the above,0
NDQ_001082,"To be called a blizzard, a storm must have winds greater than 56 kilometers (35 miles) per hour and visibility of 14 mile or less because of wind-blown snow. Along with the poor visibility, the snow drifts make driving risky. The greater the wind speed, the higher the windchill. A blizzard is a snow storm that has high winds. ","To be classified as a blizzard, a snow storm must have",visibility of,wind speeds greater than 100 km/h.,snow falling at a rate of over 100 in/h.,all of the above,0
NDQ_001084,"Thunderstorms occur when the air is very warm and humid. At the same time, warm moist air from the Gulf of Mexico flows north. ",Thunderstorms occur when the air is very warm and humid.,true,false, , ,0
NDQ_001087,"Fortunately, tornadoes are narrow. It is caused by a major disturbance in the atmosphere. ",Thunder is caused by clouds rubbing together.,true,false, , ,1
NDQ_001089,"Types of storms include thunderstorms, tornadoes, and hurricanes. This allows them to produce tornadoes. ",Severe thunderstorms may produce tornadoes.,true,false, , ,0
NDQ_001090,"Lightning can jump between oppositely charged parts of the same cloud, between one cloud and another, or between a cloud and the ground. Lightning blasts the air with energy. ",Lightning never strikes the same place twice.,true,false, , ,1
NDQ_001091,Hurricanes may be hundreds of kilometers wide. They may travel for thousands of kilometers. ,Tornadoes may be hundreds of kilometers wide.,true,false, , ,1
NDQ_001092,"It has very strong, whirling winds. In strong thunderstorms, hail and high winds are also likely. ",Cumulonimbus clouds are created by strong downdrafts.,true,false, , ,1
NDQ_001093,"However, if it goes ashore or moves over cooler water, it is cut off from the hot water energy. Hurricanes may be hundreds of kilometers wide. ",Hurricanes gain strength when they go ashore.,true,false, , ,1
NDQ_001094,"Wind speed and damage are used to classify tornadoes. Like hurricanes, winter storms develop from cyclones. ",The Fujita scale is used to classify hurricanes.,true,false, , ,1
